Werka_mu
1;0.848;Werka
2;0.822;Werka
3;0.822;Werka
4;0.828;Werka
5;0.817;Werka
6;0.802;Werka
7;0.824;Werka
8;0.829;Werka
9;0.832;Werka
10;0.826;Werka
11;0.831;Werka
12;0.822;Werka
13;0.805;Werka
14;0.835;Werka
15;0.788;Werka
16;0.822;Werka
17;0.816;Werka
18;0.805;Werka
19;0.792;Werka
20;0.772;Werka
21;0.798;Werka
22;0.811;Werka
23;0.807;Werka
24;0.833;Werka
25;0.795;Werka
26;0.833;Werka
27;0.829;Werka
28;0.826;Werka
29;0.836;Werka
30;0.837;Werka
31;0.823;Werka
32;0.840;Werka
33;0.809;Werka
34;0.830;Werka
35;0.842;Werka
36;0.838;Werka
37;0.820;Werka
38;0.835;Werka
39;0.838;Werka
40;0.842;Werka
41;0.849;Werka
42;0.799;Werka
43;0.833;Werka
44;0.831;Werka
45;0.845;Werka
46;0.825;Werka
47;0.825;Werka
48;0.816;Werka
49;0.827;Werka
50;0.806;Werka
51;0.777;Werka
52;0.809;Werka
53;0.812;Werka
54;0.802;Werka
55;0.817;Werka
56;0.829;Werka
57;0.810;Werka
58;0.804;Werka
59;0.821;Werka
60;0.796;Werka
61;0.795;Werka
62;0.804;Werka
63;0.808;Werka
64;0.756;Werka
65;0.780;Werka
66;0.816;Werka
67;0.823;Werka
68;0.776;Werka
69;0.835;Werka
70;0.819;Werka
71;0.817;Werka
72;0.805;Werka
73;0.803;Werka
74;0.826;Werka
75;0.828;Werka
76;0.809;Werka
77;0.825;Werka
78;0.825;Werka
79;0.825;Werka
80;0.805;Werka
81;0.798;Werka
82;0.807;Werka
83;0.789;Werka
84;0.775;Werka
85;0.820;Werka
86;0.599;Unknown
87;0.684;Werka
88;0.725;Werka
89;0.766;Werka
90;0.777;Werka
91;0.796;Werka
92;0.748;Werka
93;0.788;Werka
94;0.787;Werka
95;0.788;Werka
96;0.794;Werka
97;0.795;Werka
98;0.793;Werka
99;0.800;Werka
100;0.787;Werka
101;0.794;Werka
102;0.796;Werka
103;0.799;Werka
104;0.788;Werka
105;0.795;Werka
106;0.802;Werka
107;0.777;Werka
108;0.799;Werka
109;0.796;Werka
110;0.803;Werka
111;0.805;Werka
112;0.789;Werka
113;0.793;Werka
114;0.811;Werka
115;0.804;Werka
116;0.794;Werka
117;0.805;Werka
118;0.803;Werka
119;0.803;Werka

