Stas_bord
1;0.884;Stanislaw
2;0.867;Stanislaw
3;0.876;Stanislaw
4;0.876;Stanislaw
5;0.880;Stanislaw
6;0.882;Stanislaw
7;0.861;Stanislaw
8;0.881;Stanislaw
9;0.861;Stanislaw
10;0.878;Stanislaw
11;0.873;Stanislaw
12;0.879;Stanislaw
13;0.863;Stanislaw
14;0.866;Stanislaw
15;0.869;Stanislaw
16;0.874;Stanislaw
17;0.873;Stanislaw
18;0.847;Stanislaw
19;0.818;Stanislaw
20;0.835;Stanislaw
21;0.791;Stanislaw
22;0.852;Stanislaw
23;0.855;Stanislaw
24;0.841;Stanislaw
25;0.860;Stanislaw
26;0.847;Stanislaw
27;0.858;Stanislaw
28;0.874;Stanislaw
29;0.858;Stanislaw
30;0.850;Stanislaw
31;0.855;Stanislaw
32;0.835;Stanislaw
33;0.840;Stanislaw
34;0.864;Stanislaw
35;0.839;Stanislaw
36;0.857;Stanislaw
37;0.843;Stanislaw
38;0.859;Stanislaw
39;0.858;Stanislaw
40;0.832;Stanislaw
41;0.854;Stanislaw
42;0.866;Stanislaw
43;0.868;Stanislaw
44;0.859;Stanislaw
45;0.851;Stanislaw
46;0.840;Stanislaw
47;0.834;Stanislaw
48;0.859;Stanislaw
49;0.846;Stanislaw
50;0.848;Stanislaw
51;0.836;Stanislaw
52;0.845;Stanislaw
53;0.813;Stanislaw
54;0.837;Stanislaw
55;0.840;Stanislaw
56;0.859;Stanislaw
57;0.796;Stanislaw
58;0.833;Stanislaw
59;0.830;Stanislaw
60;0.826;Stanislaw
61;0.847;Stanislaw
62;0.835;Stanislaw
63;0.839;Stanislaw
64;0.766;Stanislaw
65;0.819;Stanislaw
66;0.813;Stanislaw
67;0.796;Stanislaw
68;0.791;Stanislaw
69;0.807;Stanislaw
70;0.821;Stanislaw
71;0.827;Stanislaw
72;0.771;Stanislaw
73;0.843;Stanislaw
74;0.841;Stanislaw
75;0.855;Stanislaw
76;0.846;Stanislaw
77;0.825;Stanislaw
78;0.795;Stanislaw
79;0.830;Stanislaw
80;0.830;Stanislaw
81;0.845;Stanislaw
82;0.837;Stanislaw
83;0.854;Stanislaw
84;0.791;Stanislaw
85;0.816;Stanislaw
86;0.802;Stanislaw
87;0.835;Stanislaw
88;0.833;Stanislaw
89;0.827;Stanislaw
90;0.776;Stanislaw
91;0.850;Stanislaw
92;0.831;Stanislaw
93;0.843;Stanislaw
94;0.846;Stanislaw
95;0.798;Stanislaw
96;0.841;Stanislaw
97;0.828;Stanislaw
98;0.825;Stanislaw
99;0.847;Stanislaw
100;0.833;Stanislaw
101;0.837;Stanislaw
102;0.825;Stanislaw
103;0.827;Stanislaw
104;0.847;Stanislaw
105;0.843;Stanislaw
106;0.834;Stanislaw
107;0.845;Stanislaw
108;0.844;Stanislaw
109;0.845;Stanislaw
110;0.841;Stanislaw
111;0.840;Stanislaw
112;0.868;Stanislaw
113;0.866;Stanislaw
114;0.813;Stanislaw
115;0.818;Stanislaw
116;0.785;Stanislaw
117;0.824;Stanislaw
118;0.813;Stanislaw
119;0.821;Stanislaw
120;0.797;Stanislaw

