Stas_oki
1;0.848;Stanislaw
2;0.839;Stanislaw
3;0.845;Stanislaw
4;0.843;Stanislaw
5;0.844;Stanislaw
6;0.796;Stanislaw
7;0.835;Stanislaw
8;0.830;Stanislaw
9;0.851;Stanislaw
10;0.848;Stanislaw
11;0.840;Stanislaw
12;0.829;Stanislaw
13;0.843;Stanislaw
14;0.775;Stanislaw
15;0.860;Stanislaw
16;0.840;Stanislaw
17;0.852;Stanislaw
18;0.828;Stanislaw
19;0.840;Stanislaw
20;0.746;Stanislaw
21;0.802;Stanislaw
22;0.826;Stanislaw
23;0.805;Stanislaw
24;0.798;Stanislaw
25;0.794;Stanislaw
26;0.846;Stanislaw
27;0.830;Stanislaw
28;0.828;Stanislaw
29;0.821;Stanislaw
30;0.837;Stanislaw
31;0.833;Stanislaw
32;0.828;Stanislaw
33;0.822;Stanislaw
34;0.858;Stanislaw
35;0.852;Stanislaw
36;0.847;Stanislaw
37;0.854;Stanislaw
38;0.832;Stanislaw
39;0.843;Stanislaw
40;0.841;Stanislaw
41;0.813;Stanislaw
42;0.827;Stanislaw
43;0.850;Stanislaw
44;0.824;Stanislaw
45;0.790;Stanislaw
46;0.827;Stanislaw
47;0.844;Stanislaw
48;0.853;Stanislaw
49;0.808;Stanislaw
50;0.834;Stanislaw
51;0.841;Stanislaw
52;0.858;Stanislaw
53;0.846;Stanislaw
54;0.832;Stanislaw
55;0.845;Stanislaw
56;0.789;Stanislaw
57;0.842;Stanislaw
58;0.830;Stanislaw
59;0.838;Stanislaw
60;0.811;Stanislaw
61;0.836;Stanislaw
62;0.832;Stanislaw
63;0.831;Stanislaw
64;0.835;Stanislaw
65;0.835;Stanislaw
66;0.830;Stanislaw
67;0.839;Stanislaw
68;0.837;Stanislaw
69;0.840;Stanislaw
70;0.846;Stanislaw
71;0.844;Stanislaw
72;0.856;Stanislaw
73;0.833;Stanislaw
74;0.853;Stanislaw
75;0.845;Stanislaw
76;0.866;Stanislaw
77;0.828;Stanislaw
78;0.813;Stanislaw
79;0.839;Stanislaw
80;0.808;Stanislaw
81;0.819;Stanislaw
82;0.789;Stanislaw
83;0.836;Stanislaw
84;0.847;Stanislaw
85;0.842;Stanislaw
86;0.836;Stanislaw
87;0.853;Stanislaw
88;0.849;Stanislaw
89;0.838;Stanislaw
90;0.830;Stanislaw
91;0.836;Stanislaw
92;0.832;Stanislaw
93;0.839;Stanislaw
94;0.848;Stanislaw
95;0.852;Stanislaw
96;0.836;Stanislaw
97;0.832;Stanislaw
98;0.825;Stanislaw
99;0.797;Stanislaw
100;0.844;Stanislaw
101;0.802;Stanislaw
102;0.779;Stanislaw
103;0.818;Stanislaw
104;0.771;Stanislaw
105;0.755;Stanislaw
106;0.808;Stanislaw
107;0.744;Stanislaw
108;0.800;Stanislaw
109;0.755;Stanislaw

