Stas_mu
1;0.880;Stanislaw
2;0.892;Stanislaw
3;0.893;Stanislaw
4;0.883;Stanislaw
5;0.883;Stanislaw
6;0.878;Stanislaw
7;0.887;Stanislaw
8;0.841;Stanislaw
9;0.854;Stanislaw
10;0.886;Stanislaw
11;0.883;Stanislaw
12;0.877;Stanislaw
13;0.892;Stanislaw
14;0.889;Stanislaw
15;0.820;Stanislaw
16;0.882;Stanislaw
17;0.880;Stanislaw
18;0.887;Stanislaw
19;0.890;Stanislaw
20;0.867;Stanislaw
21;0.877;Stanislaw
22;0.869;Stanislaw
23;0.864;Stanislaw
24;0.872;Stanislaw
25;0.871;Stanislaw
26;0.860;Stanislaw
27;0.880;Stanislaw
28;0.875;Stanislaw
29;0.857;Stanislaw
30;0.856;Stanislaw
31;0.832;Stanislaw
32;0.773;Stanislaw
33;0.851;Stanislaw
34;0.779;Stanislaw
35;0.866;Stanislaw
36;0.883;Stanislaw
37;0.821;Stanislaw
38;0.877;Stanislaw
39;0.876;Stanislaw
40;0.878;Stanislaw
41;0.846;Stanislaw
42;0.870;Stanislaw
43;0.870;Stanislaw
44;0.853;Stanislaw
45;0.868;Stanislaw
46;0.864;Stanislaw
47;0.856;Stanislaw
48;0.863;Stanislaw
49;0.860;Stanislaw
50;0.876;Stanislaw
51;0.789;Stanislaw
52;0.883;Stanislaw
53;0.878;Stanislaw
54;0.881;Stanislaw
55;0.860;Stanislaw
56;0.862;Stanislaw
57;0.859;Stanislaw
58;0.863;Stanislaw
59;0.868;Stanislaw
60;0.870;Stanislaw
61;0.834;Stanislaw
62;0.858;Stanislaw
63;0.881;Stanislaw
64;0.874;Stanislaw
65;0.878;Stanislaw
66;0.868;Stanislaw
67;0.874;Stanislaw
68;0.887;Stanislaw
69;0.878;Stanislaw
70;0.816;Stanislaw
71;0.863;Stanislaw
72;0.874;Stanislaw
73;0.856;Stanislaw
74;0.877;Stanislaw
75;0.877;Stanislaw
76;0.874;Stanislaw
77;0.877;Stanislaw
78;0.880;Stanislaw
79;0.881;Stanislaw
80;0.889;Stanislaw
81;0.874;Stanislaw
82;0.855;Stanislaw
83;0.883;Stanislaw
84;0.872;Stanislaw
85;0.873;Stanislaw
86;0.868;Stanislaw
87;0.828;Stanislaw
88;0.837;Stanislaw
89;0.871;Stanislaw
90;0.863;Stanislaw
91;0.872;Stanislaw
92;0.858;Stanislaw
93;0.858;Stanislaw
94;0.885;Stanislaw
95;0.886;Stanislaw
96;0.888;Stanislaw
97;0.884;Stanislaw
98;0.868;Stanislaw
99;0.863;Stanislaw
100;0.868;Stanislaw
101;0.867;Stanislaw
102;0.878;Stanislaw
103;0.884;Stanislaw
104;0.857;Stanislaw
105;0.878;Stanislaw
106;0.894;Stanislaw
107;0.881;Stanislaw
108;0.879;Stanislaw
109;0.877;Stanislaw
110;0.884;Stanislaw
111;0.887;Stanislaw
112;0.881;Stanislaw
113;0.878;Stanislaw
114;0.879;Stanislaw
115;0.861;Stanislaw

