Werka_bord
1;0.773;Werka
2;0.746;Werka
3;0.754;Werka
4;0.769;Werka
5;0.784;Werka
6;0.810;Werka
7;0.800;Werka
8;0.788;Werka
9;0.793;Werka
10;0.773;Werka
11;0.762;Werka
12;0.789;Werka
13;0.786;Werka
14;0.787;Werka
15;0.759;Werka
16;0.800;Werka
17;0.793;Werka
18;0.811;Werka
19;0.801;Werka
20;0.784;Werka
21;0.817;Werka
22;0.735;Werka
23;0.775;Werka
24;0.723;Werka
25;0.807;Werka
26;0.743;Werka
27;0.768;Werka
28;0.810;Werka
29;0.739;Werka
30;0.748;Werka
31;0.759;Werka
32;0.764;Werka
33;0.792;Werka
34;0.789;Werka
35;0.757;Werka
36;0.788;Werka
37;0.739;Werka
38;0.777;Werka
39;0.744;Werka
40;0.790;Werka
41;0.789;Werka
42;0.774;Werka
43;0.799;Werka
44;0.791;Werka
45;0.802;Werka
46;0.778;Werka
47;0.803;Werka
48;0.794;Werka
49;0.784;Werka
50;0.811;Werka
51;0.824;Werka
52;0.807;Werka
53;0.802;Werka
54;0.800;Werka
55;0.812;Werka
56;0.763;Werka
57;0.787;Werka
58;0.783;Werka
59;0.786;Werka
60;0.784;Werka
61;0.788;Werka
62;0.795;Werka
63;0.786;Werka
64;0.795;Werka
65;0.799;Werka
66;0.795;Werka
67;0.802;Werka
68;0.783;Werka
69;0.786;Werka
70;0.778;Werka
71;0.783;Werka
72;0.780;Werka
73;0.788;Werka
74;0.771;Werka
75;0.790;Werka
76;0.784;Werka
77;0.787;Werka
78;0.806;Werka
79;0.787;Werka
80;0.792;Werka
81;0.791;Werka
82;0.772;Werka
83;0.803;Werka
84;0.730;Werka
85;0.745;Werka
86;0.723;Werka
87;0.767;Werka
88;0.792;Werka
89;0.797;Werka
90;0.757;Werka
91;0.792;Werka
92;0.790;Werka
93;0.796;Werka
94;0.794;Werka
95;0.801;Werka
96;0.801;Werka
97;0.763;Werka
98;0.615;Werka
99;0.796;Werka
100;0.666;Werka
101;0.710;Werka
102;0.718;Werka
103;0.655;Werka
104;0.771;Werka
105;0.784;Werka
106;0.757;Werka
107;0.805;Werka
108;0.802;Werka
109;0.789;Werka
110;0.758;Werka
111;0.717;Werka
112;0.730;Werka
113;0.776;Werka
114;0.765;Werka
115;0.778;Werka
116;0.733;Werka
117;0.793;Werka
118;0.773;Werka
119;0.795;Werka
120;0.789;Werka
121;0.795;Werka
122;0.750;Werka
123;0.769;Werka
124;0.801;Werka
125;0.766;Werka
126;0.764;Werka
127;0.778;Werka
128;0.787;Werka
129;0.787;Werka
130;0.793;Werka
131;0.794;Werka
132;0.787;Werka
133;0.791;Werka
134;0.782;Werka
135;0.769;Werka
136;0.797;Werka
137;0.787;Werka
138;0.772;Werka
139;0.773;Werka
140;0.759;Werka
141;0.747;Werka
142;0.785;Werka
143;0.771;Werka
144;0.768;Werka
145;0.768;Werka
146;0.777;Werka
147;0.749;Werka
148;0.783;Werka
149;0.777;Werka
150;0.773;Werka

