szymon_czapka_bord
1;0.844;Szymon
2;0.840;Szymon
3;0.828;Szymon
4;0.820;Szymon
5;0.826;Szymon
6;0.850;Szymon
7;0.841;Szymon
8;0.809;Szymon
9;0.717;Szymon
10;0.687;Szymon
11;0.703;Szymon
12;0.826;Szymon
13;0.806;Szymon
14;0.782;Szymon
15;0.788;Szymon
16;0.834;Szymon
17;0.841;Szymon
18;0.796;Szymon
19;0.786;Szymon
20;0.774;Szymon
21;0.825;Szymon
22;0.801;Szymon
23;0.813;Szymon
24;0.799;Szymon
25;0.845;Szymon
26;0.829;Szymon
27;0.832;Szymon
28;0.816;Szymon
29;0.838;Szymon
30;0.828;Szymon
31;0.827;Szymon
32;0.792;Szymon
33;0.815;Szymon
34;0.821;Szymon
35;0.838;Szymon
36;0.814;Szymon
37;0.800;Szymon
38;0.827;Szymon
39;0.840;Szymon
40;0.835;Szymon
41;0.821;Szymon
42;0.842;Szymon
43;0.811;Szymon
44;0.801;Szymon
45;0.847;Szymon
46;0.787;Szymon
47;0.838;Szymon
48;0.831;Szymon
49;0.804;Szymon
50;0.756;Szymon
51;0.828;Szymon
52;0.762;Szymon
53;0.807;Szymon
54;0.751;Szymon
55;0.825;Szymon
56;0.769;Szymon
57;0.760;Szymon
58;0.832;Szymon
59;0.771;Szymon
60;0.816;Szymon
61;0.794;Szymon
62;0.806;Szymon
63;0.837;Szymon
64;0.816;Szymon
65;0.835;Szymon
66;0.836;Szymon
67;0.854;Szymon
68;0.846;Szymon
69;0.812;Szymon
70;0.793;Szymon
71;0.849;Szymon
72;0.845;Szymon
73;0.844;Szymon
74;0.797;Szymon
75;0.833;Szymon
76;0.808;Szymon
77;0.835;Szymon
78;0.801;Szymon
79;0.728;Szymon
80;0.687;Szymon
81;0.805;Szymon
82;0.696;Szymon
83;0.802;Szymon
84;0.695;Szymon
85;0.814;Szymon
86;0.743;Szymon
87;0.828;Szymon
88;0.768;Szymon
89;0.754;Szymon
90;0.730;Szymon
91;0.676;Szymon
92;0.708;Szymon
93;0.697;Szymon
94;0.719;Szymon
95;0.704;Szymon
96;0.805;Szymon
97;0.656;Szymon
98;0.818;Szymon
99;0.765;Szymon
100;0.828;Szymon
101;0.782;Szymon
102;0.760;Szymon
103;0.789;Szymon
104;0.713;Szymon
105;0.612;Szymon
106;0.576;Unknown
107;0.727;Szymon
108;0.746;Szymon
109;0.811;Szymon
110;0.635;Szymon
111;0.835;Szymon
112;0.843;Szymon
113;0.831;Szymon
114;0.838;Szymon
115;0.845;Szymon
116;0.832;Szymon

