Werka_neutral
1;0.939;Werka
2;0.953;Werka
3;0.924;Werka
4;0.948;Werka
5;0.961;Werka
6;0.946;Werka
7;0.950;Werka
8;0.959;Werka
9;0.936;Werka
10;0.928;Werka
11;0.941;Werka
12;0.933;Werka
13;0.936;Werka
14;0.929;Werka
15;0.940;Werka
16;0.942;Werka
17;0.937;Werka
18;0.948;Werka
19;0.953;Werka
20;0.947;Werka
21;0.945;Werka
22;0.950;Werka
23;0.949;Werka
24;0.962;Werka
25;0.939;Werka
26;0.945;Werka
27;0.900;Werka
28;0.918;Werka
29;0.923;Werka
30;0.937;Werka
31;0.919;Werka
32;0.900;Werka
33;0.901;Werka
34;0.902;Werka
35;0.940;Werka
36;0.904;Werka
37;0.940;Werka
38;0.905;Werka
39;0.925;Werka
40;0.942;Werka
41;0.943;Werka
42;0.930;Werka
43;0.940;Werka
44;0.940;Werka
45;0.938;Werka
46;0.938;Werka
47;0.936;Werka
48;0.936;Werka
49;0.940;Werka
50;0.926;Werka
51;0.920;Werka
52;0.908;Werka
53;0.941;Werka
54;0.923;Werka
55;0.916;Werka
56;0.904;Werka
57;0.924;Werka
58;0.882;Werka
59;0.898;Werka
60;0.906;Werka
61;0.900;Werka
62;0.916;Werka
63;0.935;Werka
64;0.937;Werka
65;0.932;Werka
66;0.925;Werka
67;0.950;Werka
68;0.948;Werka
69;0.957;Werka
70;0.941;Werka
71;0.950;Werka
72;0.959;Werka
73;0.956;Werka
74;0.967;Werka
75;0.967;Werka
76;0.959;Werka
77;0.946;Werka
78;0.947;Werka
79;0.967;Werka
80;0.955;Werka
81;0.945;Werka
82;0.941;Werka
83;0.966;Werka
84;0.955;Werka
85;0.968;Werka
86;0.958;Werka
87;0.938;Werka
88;0.969;Werka
89;0.974;Werka
90;0.966;Werka
91;0.967;Werka
92;0.971;Werka
93;0.960;Werka
94;0.965;Werka
95;0.968;Werka
96;0.958;Werka
97;0.960;Werka
98;0.954;Werka
99;0.959;Werka
100;0.958;Werka
101;0.967;Werka
102;0.973;Werka
103;0.954;Werka
104;0.952;Werka
105;0.943;Werka
106;0.918;Werka
107;0.963;Werka
108;0.948;Werka
109;0.935;Werka
110;0.958;Werka
111;0.944;Werka
112;0.961;Werka
113;0.956;Werka
114;0.961;Werka
115;0.960;Werka
116;0.955;Werka
117;0.961;Werka
118;0.951;Werka
119;0.962;Werka
120;0.965;Werka
121;0.964;Werka
122;0.938;Werka
123;0.957;Werka
124;0.953;Werka
125;0.973;Werka
126;0.951;Werka
127;0.951;Werka
128;0.962;Werka
129;0.959;Werka
130;0.959;Werka
131;0.954;Werka
132;0.958;Werka
133;0.956;Werka
134;0.958;Werka
135;0.954;Werka
136;0.957;Werka
137;0.952;Werka
138;0.935;Werka
139;0.933;Werka
140;0.959;Werka
141;0.913;Werka
142;0.923;Werka
143;0.899;Werka

