Stas_neutral
1;0.960;Stanislaw
2;0.954;Stanislaw
3;0.965;Stanislaw
4;0.962;Stanislaw
5;0.959;Stanislaw
6;0.966;Stanislaw
7;0.970;Stanislaw
8;0.962;Stanislaw
9;0.955;Stanislaw
10;0.935;Stanislaw
11;0.932;Stanislaw
12;0.946;Stanislaw
13;0.947;Stanislaw
14;0.901;Stanislaw
15;0.902;Stanislaw
16;0.960;Stanislaw
17;0.887;Stanislaw
18;0.956;Stanislaw
19;0.962;Stanislaw
20;0.958;Stanislaw
21;0.957;Stanislaw
22;0.961;Stanislaw
23;0.957;Stanislaw
24;0.968;Stanislaw
25;0.963;Stanislaw
26;0.946;Stanislaw
27;0.961;Stanislaw
28;0.954;Stanislaw
29;0.943;Stanislaw
30;0.966;Stanislaw
31;0.940;Stanislaw
32;0.929;Stanislaw
33;0.942;Stanislaw
34;0.940;Stanislaw
35;0.927;Stanislaw
36;0.915;Stanislaw
37;0.946;Stanislaw
38;0.955;Stanislaw
39;0.957;Stanislaw
40;0.949;Stanislaw
41;0.923;Stanislaw
42;0.923;Stanislaw
43;0.931;Stanislaw
44;0.659;Stanislaw
45;0.956;Stanislaw
46;0.960;Stanislaw
47;0.944;Stanislaw
48;0.956;Stanislaw
49;0.966;Stanislaw
50;0.961;Stanislaw
51;0.949;Stanislaw
52;0.947;Stanislaw
53;0.948;Stanislaw
54;0.942;Stanislaw
55;0.956;Stanislaw
56;0.953;Stanislaw
57;0.945;Stanislaw
58;0.953;Stanislaw
59;0.955;Stanislaw
60;0.961;Stanislaw
61;0.953;Stanislaw
62;0.962;Stanislaw
63;0.953;Stanislaw
64;0.955;Stanislaw
65;0.925;Stanislaw
66;0.955;Stanislaw
67;0.895;Stanislaw
68;0.919;Stanislaw
69;0.957;Stanislaw
70;0.922;Stanislaw
71;0.918;Stanislaw
72;0.902;Stanislaw
73;0.954;Stanislaw
74;0.946;Stanislaw
75;0.917;Stanislaw
76;0.944;Stanislaw
77;0.948;Stanislaw
78;0.948;Stanislaw
79;0.933;Stanislaw
80;0.924;Stanislaw
81;0.939;Stanislaw
82;0.945;Stanislaw
83;0.939;Stanislaw
84;0.926;Stanislaw
85;0.946;Stanislaw
86;0.955;Stanislaw
87;0.965;Stanislaw
88;0.959;Stanislaw
89;0.960;Stanislaw
90;0.956;Stanislaw
91;0.929;Stanislaw
92;0.962;Stanislaw
93;0.945;Stanislaw
94;0.931;Stanislaw
95;0.917;Stanislaw
96;0.947;Stanislaw
97;0.930;Stanislaw
98;0.928;Stanislaw
99;0.948;Stanislaw
100;0.871;Stanislaw
101;0.919;Stanislaw
102;0.946;Stanislaw
103;0.948;Stanislaw
104;0.946;Stanislaw
105;0.939;Stanislaw
106;0.951;Stanislaw
107;0.943;Stanislaw
108;0.946;Stanislaw

