kuba_czapka_bord
1;0.778;Kuba
2;0.810;Kuba
3;0.783;Kuba
4;0.787;Kuba
5;0.773;Kuba
6;0.774;Kuba
7;0.782;Kuba
8;0.779;Kuba
9;0.756;Kuba
10;0.768;Kuba
11;0.782;Kuba
12;0.800;Kuba
13;0.776;Kuba
14;0.804;Kuba
15;0.767;Kuba
16;0.755;Kuba
17;0.792;Kuba
18;0.772;Kuba
19;0.772;Kuba
20;0.762;Kuba
21;0.783;Kuba
22;0.747;Kuba
23;0.787;Kuba
24;0.765;Kuba
25;0.775;Kuba
26;0.805;Kuba
27;0.796;Kuba
28;0.799;Kuba
29;0.795;Kuba
30;0.813;Kuba
31;0.798;Kuba
32;0.817;Kuba
33;0.816;Kuba
34;0.816;Kuba
35;0.807;Kuba
36;0.799;Kuba
37;0.815;Kuba
38;0.807;Kuba
39;0.803;Kuba
40;0.795;Kuba
41;0.792;Kuba
42;0.795;Kuba
43;0.778;Kuba
44;0.808;Kuba
45;0.803;Kuba
46;0.751;Kuba
47;0.756;Kuba
48;0.804;Kuba
49;0.789;Kuba
50;0.779;Kuba
51;0.776;Kuba
52;0.811;Kuba
53;0.818;Kuba
54;0.793;Kuba
55;0.759;Kuba
56;0.757;Kuba
57;0.793;Kuba
58;0.816;Kuba
59;0.809;Kuba
60;0.788;Kuba
61;0.805;Kuba
62;0.795;Kuba
63;0.812;Kuba
64;0.787;Kuba
65;0.780;Kuba
66;0.815;Kuba
67;0.791;Kuba
68;0.781;Kuba
69;0.796;Kuba
70;0.784;Kuba
71;0.792;Kuba
72;0.818;Kuba
73;0.801;Kuba
74;0.791;Kuba
75;0.778;Kuba
76;0.773;Kuba
77;0.802;Kuba
78;0.793;Kuba
79;0.798;Kuba
80;0.806;Kuba
81;0.806;Kuba
82;0.796;Kuba
83;0.806;Kuba
84;0.809;Kuba
85;0.804;Kuba
86;0.777;Kuba
87;0.778;Kuba
88;0.797;Kuba
89;0.794;Kuba
90;0.783;Kuba
91;0.800;Kuba
92;0.799;Kuba
93;0.800;Kuba
94;0.802;Kuba
95;0.816;Kuba
96;0.780;Kuba
97;0.800;Kuba
98;0.798;Kuba
99;0.802;Kuba
100;0.806;Kuba
101;0.802;Kuba
102;0.795;Kuba
103;0.800;Kuba
104;0.807;Kuba
105;0.807;Kuba
106;0.797;Kuba
107;0.808;Kuba
108;0.786;Kuba
109;0.803;Kuba
110;0.809;Kuba
111;0.815;Kuba
112;0.813;Kuba
113;0.803;Kuba
114;0.816;Kuba
115;0.816;Kuba
116;0.811;Kuba
117;0.801;Kuba
118;0.784;Kuba
119;0.790;Kuba

