szymon_czapka_oki
1;0.862;Szymon
2;0.779;Szymon
3;0.695;Szymon
4;0.872;Szymon
5;0.842;Szymon
6;0.855;Szymon
7;0.719;Szymon
8;0.873;Szymon
9;0.826;Szymon
10;0.857;Szymon
11;0.846;Szymon
12;0.864;Szymon
13;0.823;Szymon
14;0.812;Szymon
15;0.795;Szymon
16;0.836;Szymon
17;0.744;Szymon
18;0.858;Szymon
19;0.849;Szymon
20;0.880;Szymon
21;0.871;Szymon
22;0.876;Szymon
23;0.864;Szymon
24;0.839;Szymon
25;0.865;Szymon
26;0.864;Szymon
27;0.858;Szymon
28;0.774;Szymon
29;0.854;Szymon
30;0.724;Szymon
31;0.767;Szymon
32;0.701;Szymon
33;0.800;Szymon
34;0.780;Szymon
35;0.828;Szymon
36;0.818;Szymon
37;0.801;Szymon
38;0.811;Szymon
39;0.805;Szymon
40;0.808;Szymon
41;0.792;Szymon
42;0.806;Szymon
43;0.824;Szymon
44;0.823;Szymon
45;0.820;Szymon
46;0.826;Szymon
47;0.809;Szymon
48;0.857;Szymon
49;0.835;Szymon
50;0.842;Szymon
51;0.741;Szymon
52;0.740;Szymon
53;0.786;Szymon
54;0.775;Szymon
55;0.834;Szymon
56;0.847;Szymon
57;0.759;Szymon
58;0.873;Szymon
59;0.834;Szymon
60;0.871;Szymon
61;0.829;Szymon
62;0.829;Szymon
63;0.848;Szymon
64;0.871;Szymon
65;0.862;Szymon
66;0.874;Szymon
67;0.861;Szymon
68;0.877;Szymon
69;0.751;Szymon
70;0.800;Szymon
71;0.751;Szymon
72;0.855;Szymon
73;0.862;Szymon
74;0.709;Szymon
75;0.687;Szymon
76;0.771;Szymon
77;0.652;Szymon
78;0.728;Szymon
79;0.653;Szymon
80;0.843;Szymon
81;0.874;Szymon
82;0.845;Szymon
83;0.824;Szymon
84;0.834;Szymon
85;0.829;Szymon
86;0.831;Szymon
87;0.830;Szymon
88;0.810;Szymon
89;0.793;Szymon
90;0.789;Szymon
91;0.771;Szymon
92;0.816;Szymon
93;0.738;Szymon
94;0.725;Szymon
95;0.775;Szymon
96;0.795;Szymon
97;0.828;Szymon
98;0.767;Szymon
99;0.881;Szymon
100;0.856;Szymon
101;0.795;Szymon
102;0.831;Szymon
103;0.838;Szymon
104;0.858;Szymon
105;0.852;Szymon
106;0.856;Szymon
107;0.852;Szymon

