szymon_czapka_mu
1;0.873;Szymon
2;0.817;Szymon
3;0.859;Szymon
4;0.840;Szymon
5;0.865;Szymon
6;0.802;Szymon
7;0.831;Szymon
8;0.830;Szymon
9;0.836;Szymon
10;0.830;Szymon
11;0.788;Szymon
12;0.839;Szymon
13;0.780;Szymon
14;0.838;Szymon
15;0.759;Szymon
16;0.877;Szymon
17;0.862;Szymon
18;0.850;Szymon
19;0.843;Szymon
20;0.846;Szymon
21;0.859;Szymon
22;0.828;Szymon
23;0.835;Szymon
24;0.852;Szymon
25;0.855;Szymon
26;0.808;Szymon
27;0.854;Szymon
28;0.835;Szymon
29;0.773;Szymon
30;0.832;Szymon
31;0.810;Szymon
32;0.838;Szymon
33;0.862;Szymon
34;0.855;Szymon
35;0.829;Szymon
36;0.796;Szymon
37;0.763;Szymon
38;0.845;Szymon
39;0.817;Szymon
40;0.853;Szymon
41;0.788;Szymon
42;0.846;Szymon
43;0.848;Szymon
44;0.868;Szymon
45;0.843;Szymon
46;0.863;Szymon
47;0.839;Szymon
48;0.814;Szymon
49;0.797;Szymon
50;0.847;Szymon
51;0.715;Szymon
52;0.776;Szymon
53;0.719;Szymon
54;0.814;Szymon
55;0.683;Szymon
56;0.785;Szymon
57;0.674;Szymon
58;0.846;Szymon
59;0.615;Szymon
60;0.676;Szymon
61;0.613;Szymon
62;0.837;Szymon
63;0.844;Szymon
64;0.829;Szymon
65;0.869;Szymon
66;0.859;Szymon
67;0.825;Szymon
68;0.862;Szymon
69;0.854;Szymon
70;0.844;Szymon
71;0.837;Szymon
72;0.814;Szymon
73;0.716;Szymon
74;0.840;Szymon
75;0.726;Szymon
76;0.735;Szymon
77;0.734;Szymon
78;0.751;Szymon
79;0.767;Szymon
80;0.743;Szymon
81;0.842;Szymon
82;0.839;Szymon
83;0.805;Szymon
84;0.637;Szymon
85;0.683;Szymon
86;0.686;Szymon
87;0.770;Szymon
88;0.830;Szymon
89;0.750;Szymon
90;0.845;Szymon
91;0.836;Szymon
92;0.840;Szymon
93;0.855;Szymon
94;0.866;Szymon
95;0.836;Szymon
96;0.839;Szymon
97;0.731;Szymon
98;0.852;Szymon
99;0.584;Unknown
100;0.564;Unknown
101;0.649;Szymon
102;0.660;Szymon
103;0.852;Szymon
104;0.842;Szymon
105;0.713;Szymon
106;0.857;Szymon
107;0.817;Szymon
108;0.860;Szymon
109;0.728;Szymon
110;0.719;Szymon
111;0.809;Szymon
112;0.755;Szymon
113;0.811;Szymon
114;0.717;Szymon
115;0.801;Szymon
116;0.761;Szymon
117;0.850;Szymon
118;0.867;Szymon
119;0.833;Szymon
120;0.872;Szymon
121;0.860;Szymon
122;0.858;Szymon
123;0.855;Szymon
124;0.862;Szymon
125;0.873;Szymon
126;0.868;Szymon

