kuba_czapka_oki
1;0.819;Kuba
2;0.849;Kuba
3;0.811;Kuba
4;0.842;Kuba
5;0.845;Kuba
6;0.842;Kuba
7;0.833;Kuba
8;0.853;Kuba
9;0.851;Kuba
10;0.844;Kuba
11;0.858;Kuba
12;0.845;Kuba
13;0.850;Kuba
14;0.863;Kuba
15;0.847;Kuba
16;0.830;Kuba
17;0.821;Kuba
18;0.817;Kuba
19;0.813;Kuba
20;0.830;Kuba
21;0.820;Kuba
22;0.832;Kuba
23;0.831;Kuba
24;0.852;Kuba
25;0.842;Kuba
26;0.820;Kuba
27;0.856;Kuba
28;0.843;Kuba
29;0.838;Kuba
30;0.853;Kuba
31;0.839;Kuba
32;0.853;Kuba
33;0.849;Kuba
34;0.860;Kuba
35;0.835;Kuba
36;0.865;Kuba
37;0.839;Kuba
38;0.833;Kuba
39;0.855;Kuba
40;0.832;Kuba
41;0.849;Kuba
42;0.832;Kuba
43;0.831;Kuba
44;0.813;Kuba
45;0.844;Kuba
46;0.801;Kuba
47;0.837;Kuba
48;0.846;Kuba
49;0.856;Kuba
50;0.798;Kuba
51;0.822;Kuba
52;0.861;Kuba
53;0.833;Kuba
54;0.854;Kuba
55;0.814;Kuba
56;0.811;Kuba
57;0.827;Kuba
58;0.849;Kuba
59;0.829;Kuba
60;0.823;Kuba
61;0.853;Kuba
62;0.836;Kuba
63;0.840;Kuba
64;0.844;Kuba
65;0.828;Kuba
66;0.835;Kuba
67;0.822;Kuba
68;0.839;Kuba
69;0.840;Kuba
70;0.841;Kuba
71;0.850;Kuba
72;0.848;Kuba
73;0.838;Kuba
74;0.848;Kuba
75;0.830;Kuba
76;0.837;Kuba
77;0.821;Kuba
78;0.827;Kuba
79;0.804;Kuba
80;0.830;Kuba
81;0.826;Kuba
82;0.821;Kuba
83;0.823;Kuba
84;0.842;Kuba
85;0.844;Kuba
86;0.829;Kuba
87;0.844;Kuba
88;0.833;Kuba
89;0.845;Kuba
90;0.850;Kuba
91;0.834;Kuba
92;0.836;Kuba
93;0.849;Kuba
94;0.850;Kuba
95;0.840;Kuba
96;0.826;Kuba
97;0.828;Kuba
98;0.848;Kuba
99;0.827;Kuba
100;0.807;Kuba
101;0.850;Kuba
102;0.813;Kuba
103;0.821;Kuba
104;0.805;Kuba
105;0.845;Kuba
106;0.838;Kuba
107;0.821;Kuba
108;0.837;Kuba
109;0.832;Kuba
110;0.821;Kuba
111;0.834;Kuba
112;0.832;Kuba
113;0.837;Kuba
114;0.836;Kuba
115;0.833;Kuba
116;0.828;Kuba
117;0.826;Kuba
118;0.823;Kuba

