kuba_neutral;;
1;0.941;Kuba
2;0.941;Kuba
3;0.942;Kuba
4;0.950;Kuba
5;0.904;Kuba
6;0.926;Kuba
7;0.928;Kuba
8;0.941;Kuba
9;0.906;Kuba
10;0.947;Kuba
11;0.887;Kuba
12;0.935;Kuba
13;0.922;Kuba
14;0.929;Kuba
15;0.911;Kuba
16;0.935;Kuba
17;0.925;Kuba
18;0.926;Kuba
19;0.923;Kuba
20;0.938;Kuba
21;0.947;Kuba
22;0.940;Kuba
23;0.938;Kuba
24;0.927;Kuba
25;0.933;Kuba
26;0.944;Kuba
27;0.928;Kuba
28;0.937;Kuba
29;0.934;Kuba
30;0.945;Kuba
31;0.953;Kuba
32;0.941;Kuba
33;0.948;Kuba
34;0.938;Kuba
35;0.943;Kuba
36;0.938;Kuba
37;0.937;Kuba
38;0.946;Kuba
39;0.943;Kuba
40;0.923;Kuba
41;0.932;Kuba
42;0.917;Kuba
43;0.935;Kuba
44;0.943;Kuba
45;0.947;Kuba
46;0.946;Kuba
47;0.943;Kuba
48;0.948;Kuba
49;0.944;Kuba
50;0.905;Kuba
51;0.952;Kuba
52;0.929;Kuba
53;0.925;Kuba
54;0.881;Kuba
55;0.908;Kuba
56;0.861;Kuba
57;0.895;Kuba
58;0.881;Kuba
59;0.923;Kuba
60;0.933;Kuba
61;0.921;Kuba
62;0.856;Kuba
63;0.875;Kuba
64;0.890;Kuba
65;0.854;Kuba
66;0.910;Kuba
67;0.906;Kuba
68;0.915;Kuba
69;0.877;Kuba
70;0.934;Kuba
71;0.930;Kuba
72;0.935;Kuba
73;0.937;Kuba
74;0.928;Kuba
75;0.939;Kuba
76;0.933;Kuba
77;0.913;Kuba
78;0.919;Kuba
79;0.891;Kuba
80;0.918;Kuba
81;0.925;Kuba
82;0.916;Kuba
83;0.931;Kuba
84;0.902;Kuba
85;0.929;Kuba
86;0.920;Kuba
87;0.918;Kuba
88;0.920;Kuba
89;0.919;Kuba
90;0.914;Kuba
91;0.922;Kuba
92;0.923;Kuba
93;0.938;Kuba
94;0.911;Kuba
95;0.920;Kuba
96;0.909;Kuba
97;0.935;Kuba
98;0.930;Kuba
99;0.934;Kuba
100;0.910;Kuba
101;0.924;Kuba
102;0.917;Kuba
103;0.918;Kuba
104;0.947;Kuba
105;0.944;Kuba
106;0.936;Kuba
107;0.935;Kuba
108;0.948;Kuba
109;0.938;Kuba
110;0.947;Kuba
111;0.944;Kuba
112;0.932;Kuba
113;0.941;Kuba
114;0.946;Kuba
115;0.934;Kuba
116;0.943;Kuba
117;0.950;Kuba
118;0.941;Kuba
119;0.939;Kuba
120;0.928;Kuba
121;0.939;Kuba
122;0.951;Kuba
123;0.941;Kuba
124;0.927;Kuba
125;0.900;Kuba
126;0.891;Kuba
127;0.947;Kuba
128;0.940;Kuba
129;0.930;Kuba
130;0.947;Kuba
131;0.925;Kuba
132;0.932;Kuba
133;0.935;Kuba
