kuba_czapka_mu
1;0.850;Kuba
2;0.837;Kuba
3;0.857;Kuba
4;0.799;Kuba
5;0.847;Kuba
6;0.837;Kuba
7;0.837;Kuba
8;0.854;Kuba
9;0.824;Kuba
10;0.862;Kuba
11;0.834;Kuba
12;0.854;Kuba
13;0.852;Kuba
14;0.833;Kuba
15;0.848;Kuba
16;0.847;Kuba
17;0.849;Kuba
18;0.849;Kuba
19;0.847;Kuba
20;0.870;Kuba
21;0.864;Kuba
22;0.869;Kuba
23;0.857;Kuba
24;0.867;Kuba
25;0.875;Kuba
26;0.832;Kuba
27;0.845;Kuba
28;0.866;Kuba
29;0.827;Kuba
30;0.822;Kuba
31;0.756;Kuba
32;0.810;Kuba
33;0.802;Kuba
34;0.763;Kuba
35;0.762;Kuba
36;0.818;Kuba
37;0.801;Kuba
38;0.809;Kuba
39;0.764;Kuba
40;0.854;Kuba
41;0.838;Kuba
42;0.850;Kuba
43;0.806;Kuba
44;0.868;Kuba
45;0.850;Kuba
46;0.852;Kuba
47;0.848;Kuba
48;0.862;Kuba
49;0.863;Kuba
50;0.846;Kuba
51;0.865;Kuba
52;0.853;Kuba
53;0.859;Kuba
54;0.846;Kuba
55;0.838;Kuba
56;0.855;Kuba
57;0.858;Kuba
58;0.854;Kuba
59;0.863;Kuba
60;0.843;Kuba
61;0.841;Kuba
62;0.863;Kuba
63;0.833;Kuba
64;0.831;Kuba
65;0.839;Kuba
66;0.839;Kuba
67;0.820;Kuba
68;0.858;Kuba
69;0.810;Kuba
70;0.803;Kuba
71;0.801;Kuba
72;0.855;Kuba
73;0.830;Kuba
74;0.852;Kuba
75;0.847;Kuba
76;0.837;Kuba
77;0.827;Kuba
78;0.814;Kuba
79;0.836;Kuba
80;0.816;Kuba
81;0.803;Kuba
82;0.801;Kuba
83;0.802;Kuba
84;0.816;Kuba
85;0.792;Kuba
86;0.788;Kuba
87;0.797;Kuba
88;0.811;Kuba
89;0.794;Kuba
90;0.821;Kuba
91;0.799;Kuba
92;0.831;Kuba
93;0.842;Kuba
94;0.831;Kuba
95;0.830;Kuba
96;0.843;Kuba
97;0.848;Kuba
98;0.835;Kuba
99;0.842;Kuba
100;0.835;Kuba
101;0.850;Kuba
102;0.821;Kuba
103;0.805;Kuba
104;0.815;Kuba
105;0.842;Kuba
106;0.814;Kuba
107;0.823;Kuba
108;0.809;Kuba
109;0.824;Kuba
110;0.820;Kuba
111;0.832;Kuba
112;0.823;Kuba
113;0.750;Kuba
114;0.822;Kuba
115;0.786;Kuba
116;0.699;Kuba

