szymon_neutral
1;0.948;Szymon
2;0.963;Szymon
3;0.951;Szymon
4;0.952;Szymon
5;0.952;Szymon
6;0.938;Szymon
7;0.950;Szymon
8;0.946;Szymon
9;0.952;Szymon
10;0.946;Szymon
11;0.951;Szymon
12;0.955;Szymon
13;0.949;Szymon
14;0.956;Szymon
15;0.959;Szymon
16;0.947;Szymon
17;0.953;Szymon
18;0.962;Szymon
19;0.957;Szymon
20;0.961;Szymon
21;0.960;Szymon
22;0.886;Szymon
23;0.912;Szymon
24;0.953;Szymon
25;0.911;Szymon
26;0.948;Szymon
27;0.920;Szymon
28;0.950;Szymon
29;0.963;Szymon
30;0.953;Szymon
31;0.962;Szymon
32;0.953;Szymon
33;0.965;Szymon
34;0.959;Szymon
35;0.954;Szymon
36;0.946;Szymon
37;0.959;Szymon
38;0.944;Szymon
39;0.958;Szymon
40;0.939;Szymon
41;0.949;Szymon
42;0.957;Szymon
43;0.961;Szymon
44;0.943;Szymon
45;0.929;Szymon
46;0.937;Szymon
47;0.907;Szymon
48;0.925;Szymon
49;0.909;Szymon
50;0.931;Szymon
51;0.907;Szymon
52;0.939;Szymon
53;0.943;Szymon
54;0.930;Szymon
55;0.938;Szymon
56;0.954;Szymon
57;0.890;Szymon
58;0.959;Szymon
59;0.928;Szymon
60;0.891;Szymon
61;0.946;Szymon
62;0.951;Szymon
63;0.961;Szymon
64;0.957;Szymon
65;0.926;Szymon
66;0.952;Szymon
67;0.955;Szymon
68;0.953;Szymon
69;0.953;Szymon
70;0.944;Szymon
71;0.960;Szymon
72;0.961;Szymon
73;0.958;Szymon
74;0.959;Szymon
75;0.957;Szymon
76;0.949;Szymon
77;0.960;Szymon
78;0.943;Szymon
79;0.950;Szymon
80;0.951;Szymon
81;0.953;Szymon
82;0.938;Szymon
83;0.937;Szymon
84;0.945;Szymon
85;0.936;Szymon
86;0.949;Szymon
87;0.942;Szymon
88;0.938;Szymon
89;0.953;Szymon
90;0.942;Szymon
91;0.948;Szymon
92;0.946;Szymon
93;0.948;Szymon
94;0.962;Szymon
95;0.963;Szymon
96;0.947;Szymon
97;0.905;Szymon
98;0.917;Szymon
99;0.915;Szymon
100;0.927;Szymon
101;0.951;Szymon
102;0.961;Szymon
103;0.955;Szymon
104;0.955;Szymon
105;0.953;Szymon
106;0.954;Szymon
107;0.961;Szymon
108;0.959;Szymon
109;0.960;Szymon
110;0.959;Szymon
111;0.959;Szymon
112;0.957;Szymon
113;0.951;Szymon
114;0.950;Szymon
115;0.955;Szymon
116;0.956;Szymon
117;0.956;Szymon
118;0.937;Szymon
119;0.889;Szymon
120;0.946;Szymon

