Werka_oki
1;0.843;Werka
2;0.821;Werka
3;0.836;Werka
4;0.831;Werka
5;0.836;Werka
6;0.828;Werka
7;0.830;Werka
8;0.839;Werka
9;0.797;Werka
10;0.805;Werka
11;0.840;Werka
12;0.812;Werka
13;0.821;Werka
14;0.816;Werka
15;0.804;Werka
16;0.831;Werka
17;0.823;Werka
18;0.833;Werka
19;0.825;Werka
20;0.786;Werka
21;0.826;Werka
22;0.809;Werka
23;0.806;Werka
24;0.826;Werka
25;0.826;Werka
26;0.826;Werka
27;0.786;Werka
28;0.797;Werka
29;0.792;Werka
30;0.840;Werka
31;0.831;Werka
32;0.805;Werka
33;0.847;Werka
34;0.835;Werka
35;0.822;Werka
36;0.838;Werka
37;0.840;Werka
38;0.830;Werka
39;0.841;Werka
40;0.848;Werka
41;0.844;Werka
42;0.834;Werka
43;0.829;Werka
44;0.810;Werka
45;0.842;Werka
46;0.834;Werka
47;0.805;Werka
48;0.771;Werka
49;0.808;Werka
50;0.825;Werka
51;0.800;Werka
52;0.828;Werka
53;0.831;Werka
54;0.825;Werka
55;0.818;Werka
56;0.823;Werka
57;0.832;Werka
58;0.820;Werka
59;0.820;Werka
60;0.827;Werka
61;0.816;Werka
62;0.810;Werka
63;0.817;Werka
64;0.816;Werka
65;0.780;Werka
66;0.817;Werka
67;0.828;Werka
68;0.825;Werka
69;0.783;Werka
70;0.818;Werka
71;0.825;Werka
72;0.815;Werka
73;0.806;Werka
74;0.810;Werka
75;0.798;Werka
76;0.824;Werka
77;0.799;Werka
78;0.809;Werka
79;0.810;Werka
80;0.822;Werka
81;0.832;Werka
82;0.813;Werka
83;0.821;Werka
84;0.814;Werka
85;0.819;Werka
86;0.815;Werka
87;0.809;Werka
88;0.775;Werka
89;0.822;Werka
90;0.786;Werka
91;0.816;Werka
92;0.796;Werka
93;0.781;Werka
94;0.775;Werka
95;0.784;Werka
96;0.790;Werka
97;0.780;Werka
98;0.809;Werka
99;0.815;Werka
100;0.808;Werka
101;0.806;Werka
102;0.810;Werka
103;0.805;Werka
104;0.801;Werka
105;0.817;Werka
106;0.801;Werka
107;0.815;Werka
108;0.821;Werka
109;0.811;Werka
110;0.814;Werka
111;0.807;Werka
112;0.789;Werka
113;0.768;Werka
114;0.768;Werka
115;0.774;Werka

